Sentence,Emotion,Tokenized_Sentence,Token_Length
caramba anos eu conheci a msica dois anos aps ser lanada e me apaixonei escutava todos os dias amo quanta evoluo da nossa rainha riri,neutral,"['caramba', 'ano', 'eu', 'conheci', 'msica', 'doi', 'ano', 'aps', 'ser', 'lanada', 'apaixonei', 'escutava', 'todos', 'dia', 'amo', 'quantum', 'evoluo', 'da', 'nossa', 'rainha', 'riri']",21
definitely more machine learning content on this channel id love to dive into it with your help,positive,"['definitely', 'machine', 'learning', 'content', 'this', 'channel', 'id', 'love', 'dive', 'help']",10
sohe thinks buying stocks now is smart i feel sorry for anyone buying stocks right now,negative,"['sohe', 'think', 'buying', 'stock', 'now', 'smart', 'feel', 'sorry', 'anyone', 'buying', 'stock', 'right', 'now']",13
what i find good about stickerless is that you can be almost sure that if youre buying a stickerless cube it will turn at least halfdecent while on stickered you may run into unfilleted cubes that require wrist rotations like the original rubiks series of course you always look closely at what youre buying but it just seems like an interesting little detail to think about,positive,"['what', 'find', 'good', 'stickerless', 'that', 'almost', 'sure', 'that', 'youre', 'buying', 'stickerless', 'cube', 'turn', 'least', 'halfdecent', 'stickered', 'run', 'unfilleted', 'cube', 'that', 'require', 'wrist', 'rotation', 'original', 'rubiks', 'series', 'course', 'always', 'closely', 'what', 'youre', 'buying', 'seems', 'interesting', 'little', 'detail']",36
hello this is my first time watching your videos i want to attend imperial college london and study cardiology i am yrs in grade and i want to start building a foundation to my dream and your tips sound really nice so can you make more videos on god sat scores and i would be really happy,positive,"['hello', 'this', 'first', 'time', 'watching', 'video', 'attend', 'imperial', 'college', 'london', 'study', 'cardiology', 'yr', 'grade', 'start', 'building', 'foundation', 'dream', 'tip', 'sound', 'really', 'nice', 'video', 'god', 'sat', 'score', 'really', 'happy']",28
my school was too crowded for everyone to flourish i have not seen any change in the last years since i graduated ranked choice voting is much needed now i reeducated my self after i turned it took me years to realize how little they thought me,negative,"['school', 'crowded', 'everyone', 'flourish', 'change', 'last', 'year', 'since', 'graduated', 'ranked', 'choice', 'voting', 'much', 'now', 'reeducated', 'self', 'turned', 'took', 'year', 'realize', 'little']",21
youre videos help so muchthank you,positive,"['youre', 'video', 'help', 'muchthank']",4
i will be taking physics in my sophomore year next year and i really like this video now i can somewhat expect the things i would have to interpret next year,positive,"['physic', 'sophomore', 'year', 'next', 'year', 'really', 'this', 'video', 'now', 'somewhat', 'expect', 'thing', 'interpret', 'next', 'year']",15
the most fascinating part about deepminds alphazero is that it did not need humancreated training data it only needed to play itself enough times and by sheer volume become a master humans cant do that unfortunately,positive,"['fascinating', 'part', 'deepminds', 'alphazero', 'that', 'humancreated', 'training', 'data', 'play', 'itself', 'enough', 'time', 'sheer', 'volume', 'become', 'master', 'human', 'cant', 'that', 'unfortunately']",20
i feel so frustrated with the king piece like the whole kingdom is trying to save you and you just move one square at a time like you dont give a damn,negative,"['feel', 'frustrated', 'king', 'piece', 'whole', 'kingdom', 'trying', 'save', 'move', 'square', 'time', 'dont', 'damn']",13
both professors are exceptionally gifted at understanding and communicating this beautiful subject,positive,"['professor', 'exceptionally', 'gifted', 'understanding', 'communicating', 'this', 'beautiful', 'subject']",8
sir plss reply kroo merko help chahiye ek plss mere dost ko ek fraud company se job ka invitation aaya jb vo wha gya pehle usse rs training k naam pr liye fr usse ek package khrine ko bola or usko esa bola ki ye pakage bech k apki earing hogi usne vo pacake ka khridaa fr uss pakage m bas kuj ka samaan h ab company wale bolre h tum agr bandw jodoge pacake k liye tbhi apki earning hogi or vo bnde v isi jaal m fss jayege bhaii plss help krdo uski halat schhi bhtt khrb h akela rehta h vo or ek v bnda n jud rha or usk ghrwale umid lgake bethe h ki mera beta kmaa rhaa h or uske dmaag m bss suicide or kidney bechne k khyaal aare h plss sir help krdo uski pls msg ignre mt krnaa sir pls or public plss meri help kro pls mujhe telegram pr dm kroo plss sir telegram id kumar ye msg m sbhi bde logo tk pohocha rhaa hu taaki koi ek help krde plss public agr koi help krna chahta plss dm,negative,"['sir', 'plss', 'reply', 'kroo', 'merko', 'help', 'chahiye', 'ek', 'plss', 'mere', 'dost', 'ko', 'ek', 'fraud', 'company', 'se', 'job', 'ka', 'invitation', 'aaya', 'jb', 'vo', 'wha', 'gya', 'pehle', 'usse', 'training', 'naam', 'pr', 'liye', 'fr', 'usse', 'ek', 'package', 'khrine', 'ko', 'bola', 'usko', 'esa', 'bola', 'ki', 'ye', 'pakage', 'bech', 'apki', 'earing', 'hogi', 'usne', 'vo', 'pacake', 'ka', 'khridaa', 'fr', 'us', 'pakage', 'ba', 'kuj', 'ka', 'samaan', 'ab', 'company', 'wale', 'bolre', 'tum', 'agr', 'bandw', 'jodoge', 'pacake', 'liye', 'tbhi', 'apki', 'earning', 'hogi', 'vo', 'bnde', 'isi', 'jaal', 'fss', 'jayege', 'bhaii', 'plss', 'help', 'krdo', 'uski', 'halat', 'schhi', 'bhtt', 'khrb', 'akela', 'rehta', 'vo', 'ek', 'bnda', 'jud', 'rha', 'usk', 'ghrwale', 'umid', 'lgake', 'bethe', 'ki', 'mera', 'beta', 'kmaa', 'rhaa', 'uske', 'dmaag', 'bs', 'suicide', 'kidney', 'bechne', 'khyaal', 'aare', 'plss', 'sir', 'help', 'krdo', 'uski', 'pls', 'msg', 'ignre', 'mt', 'krnaa', 'sir', 'pls', 'public', 'plss', 'meri', 'help', 'kro', 'pls', 'mujhe', 'telegram', 'pr', 'dm', 'kroo', 'plss', 'sir', 'telegram', 'id', 'kumar', 'ye', 'msg', 'sbhi', 'bde', 'logo', 'tk', 'pohocha', 'rhaa', 'hu', 'taaki', 'koi', 'ek', 'help', 'krde', 'plss', 'public', 'agr', 'koi', 'help', 'krna', 'chahta', 'plss', 'dm']",164
this video has dislikes and only likes even when youtube take away the dislikes it still warms my heart that people do not forget to dislike a video that deserves it,neutral,"['this', 'video', 'dislike', 'like', 'even', 'youtube', 'take', 'away', 'dislike', 'still', 'warms', 'heart', 'that', 'people', 'forget', 'dislike', 'video', 'that', 'deserves']",19
mulla jati kebe sudhuribani,neutral,"['mulla', 'jati', 'kebe', 'sudhuribani']",4
what do you do for a living i rickroll my viewers with cubes i broke down,neutral,"['what', 'living', 'rickroll', 'viewer', 'cube', 'broke']",6
kadhi sazaa milni chiye sanjay hafshi ko,neutral,"['kadhi', 'sazaa', 'milni', 'chiye', 'sanjay', 'hafshi', 'ko']",7
its so relaxing ah twt im a big fan myself and so i love listening to it during class or in song thanks a lot,positive,"['relaxing', 'ah', 'twt', 'im', 'big', 'fan', 'love', 'listening', 'class', 'song', 'thanks', 'lot']",12
one of the most beautiful and amazing tracks ive heard it really got my thinking and working beautiful great great job,positive,"['beautiful', 'amazing', 'track', 'ive', 'heard', 'really', 'thinking', 'working', 'beautiful', 'great', 'great', 'job']",12
im so happy that you started giving courses on machine learning i appreciate your clear teaching style,positive,"['im', 'happy', 'that', 'started', 'giving', 'course', 'machine', 'learning', 'appreciate', 'clear', 'teaching', 'style']",12
hermosa eleccin centrebaby los mortales abian apreciado tan hermosa mujer hopi sweeter sun hotter joonie cooler yoongy butter son unos de los mejores conciertos maas no se la las elecciones cinematogrficas y artsticas son brillantes referencias culturales europeas realmente interesantes ojal la cultura europea se representara ms a menudo tan bellamente no puedo dejar de decir oh esto es hermoso a lo largo del video luz en serio el que se encargue de la iluminacin genial,neutral,"['hermosa', 'eleccin', 'centrebaby', 'los', 'mortales', 'abian', 'apreciado', 'tan', 'hermosa', 'mujer', 'hopi', 'sweeter', 'sun', 'hotter', 'joonie', 'cooler', 'yoongy', 'butter', 'son', 'unos', 'de', 'los', 'mejores', 'conciertos', 'maas', 'se', 'la', 'la', 'elecciones', 'cinematogrficas', 'artsticas', 'son', 'brillantes', 'referencias', 'culturales', 'europeas', 'realmente', 'interesantes', 'ojal', 'la', 'cultura', 'europea', 'se', 'representara', 'menudo', 'tan', 'bellamente', 'puedo', 'dejar', 'de', 'decir', 'oh', 'esto', 'hermoso', 'lo', 'largo', 'del', 'video', 'luz', 'en', 'serio', 'el', 'que', 'se', 'encargue', 'de', 'la', 'iluminacin', 'genial']",69
bohot kuch badalna padega pure desh mein jaativadi ki wajah se basad machi hui h log sach mein jalte h ek dusre se aur yehi problem h.,negative,"['bohot', 'kuch', 'badalna', 'padega', 'pure', 'desh', 'mein', 'jaativadi', 'ki', 'wajah', 'se', 'basad', 'machi', 'hui', 'log', 'sach', 'mein', 'jalte', 'ek', 'dusre', 'se', 'aur', 'yehi', 'problem', 'h.']",25
excelente track se est convirtiendo en unos de mis favoritos,neutral,"['excelente', 'track', 'se', 'est', 'convirtiendo', 'en', 'unos', 'de', 'mi', 'favoritos']",10
the lion was like thank god you came brother it was touching how grateful the lion was when his brother arrived these animals are amazing,positive,"['lion', 'thank', 'god', 'brother', 'touching', 'grateful', 'lion', 'brother', 'arrived', 'these', 'animal', 'amazing']",12
you can tell hes serious about his craft but not obnoxious about it the best you can hope for,positive,"['he', 'serious', 'craft', 'obnoxious', 'best', 'hope']",6
old story,neutral,"['old', 'story']",2
the word gospel literally means good news and occurs times in the bible exclusively in the new testament. in greek it is the word euaggelion from which we get our english words evangelist evangel and evangelical. the gospel is broadly speaking the whole of scripture more narrowly the gospel is the good news concerning christ and the way of salvation. the key to understanding the gospel is to know why its good news. to do that we must start with the bad news. the old testament law was given to israel during the time of moses deuteronomy . the law can be thought of as a measuring stick and sin is anything that falls short of perfect according to that standard. the righteous requirement of the law is so stringent that no human being could possibly follow it perfectly in letter or in spirit. despite our goodness or badness relative to each other we are all in the same spiritual boatwe have sinned and the punishment for sin is death i.e. separation from god the source of life romans . in order for us to go to heaven gods dwelling place and the realm of life and light sin must be somehow removed or paid for. the law established the fact that cleansing from sin can only happen through the bloody sacrifice of an innocent life hebrews . the gospel involves jesus death on the cross as the sin offering to fulfill the laws righteous requirement romans hebrews . under the law animal sacrifices were offered year after year as a reminder of sin and a symbol of the coming sacrifice of christ hebrews . when christ offered himself at calvary that symbol became a reality for all who would believe hebrews . the work of atonement is finished now and thats good news. the gospel also involves jesus resurrection on the third day. he was delivered over to death for our sins and was raised to life for our justification romans . the fact that jesus conquered sin and death sins penalty is good news indeed. the fact that he offers to share that victory with us is the greatest news of all john . the elements of the gospel are clearly stated in corinthians a key passage concerning the good news of god for what i received i passed on to you as of first importance that christ died for our sins according to the scriptures that he was buried that he was raised on the third day according to the scriptures and that he appeared to cephas and then to the twelve. after that he appeared to more than five hundred of the brothers and sisters at the same time most of whom are still living. notice first that paul received the gospel and then passed it on this is a divine message not a manmade invention. second the gospel is of first importance. everywhere the apostles went they preached the crucifixion and resurrection of christ. third the message of the gospel is accompanied by proofs christ died for our sins proved by his burial and he rose again the third day proved by the eyewitnesses. fourth all this was done according to the scriptures the theme of the whole bible is the salvation of mankind through christ. the bible is the gospel. i am not ashamed of the gospel because it is the power of god that brings salvation to everyone who believes first to the jew then to the gentile romans . the gospel is a bold message and we are not ashamed of proclaiming it. it is a powerful message because it is gods good news. it is a saving message the only thing that can truly reform the human heart. it is a universal message for jews and gentiles both. and the gospel is received by faith salvation is the gift of god ephesians . the gospel is the good news that god loves the world enough to give his only son to die for our sin john . the gospel is good news because our salvation and eternal life and home in heaven are guaranteed through christ john . he has given us new birth into a living hope through the resurrection of jesus christ from the dead and into an inheritance that can never perish spoil or fade. this inheritance is kept in heaven for you peter . the gospel is good news when we understand that we do not and cannot earn our salvation the work of redemption and justification is complete having been finished on the cross john . jesus is the propitiation for our sins john . the gospel is the good news that we who were once enemies of god have been reconciled by the blood of christ and adopted into the family of god romans john . see what great love the father has lavished on us that we should be called children of god! and that is what we are! john . the gospel is the good news that there is now no condemnation for those who are in christ jesus romans . to reject the gospel is to embrace the bad news. condemnation before god is the result of a lack of faith in the son of god gods only provision for salvation. for god did not send his son into the world to condemn the world but to save the world through him. whoever believes in him is not condemned but whoever does not believe stands condemned already because they have not believed in the name of gods one and only son john . god has given a doomed world good news the gospel of jesus christ!,negative,"['word', 'gospel', 'literally', 'mean', 'good', 'news', 'occurs', 'time', 'bible', 'exclusively', 'new', 'testament.', 'greek', 'word', 'euaggelion', 'which', 'english', 'word', 'evangelist', 'evangel', 'evangelical.', 'gospel', 'broadly', 'speaking', 'whole', 'scripture', 'narrowly', 'gospel', 'good', 'news', 'concerning', 'christ', 'way', 'salvation.', 'key', 'understanding', 'gospel', 'good', 'news.', 'that', 'start', 'bad', 'news.', 'old', 'testament', 'law', 'israel', 'time', 'moses', 'deuteronomy', 'law', 'measuring', 'stick', 'sin', 'anything', 'that', 'fall', 'short', 'perfect', 'according', 'that', 'standard.', 'righteous', 'requirement', 'law', 'stringent', 'that', 'human', 'possibly', 'follow', 'perfectly', 'letter', 'spirit.', 'despite', 'goodness', 'badness', 'relative', 'spiritual', 'boatwe', 'sinned', 'punishment', 'sin', 'death', 'i.e.', 'separation', 'god', 'source', 'life', 'roman', 'order', 'heaven', 'god', 'dwelling', 'place', 'realm', 'life', 'light', 'sin', 'somehow', 'removed', 'paid', 'for.', 'law', 'established', 'fact', 'that', 'cleansing', 'sin', 'happen', 'bloody', 'sacrifice', 'innocent', 'life', 'hebrew', 'gospel', 'involves', 'jesus', 'death', 'cross', 'sin', 'offering', 'fulfill', 'law', 'righteous', 'requirement', 'roman', 'hebrew', 'law', 'animal', 'sacrifice', 'offered', 'year', 'year', 'reminder', 'sin', 'symbol', 'sacrifice', 'christ', 'hebrew', 'christ', 'offered', 'himself', 'calvary', 'that', 'symbol', 'became', 'reality', 'who', 'believe', 'hebrew', 'work', 'atonement', 'finished', 'now', 'thats', 'good', 'news.', 'gospel', 'also', 'involves', 'jesus', 'resurrection', 'third', 'day.', 'delivered', 'death', 'sin', 'raised', 'life', 'justification', 'roman', 'fact', 'that', 'jesus', 'conquered', 'sin', 'death', 'sin', 'penalty', 'good', 'news', 'indeed.', 'fact', 'that', 'offer', 'share', 'that', 'victory', 'greatest', 'news', 'john', 'element', 'gospel', 'clearly', 'stated', 'corinthian', 'key', 'passage', 'concerning', 'good', 'news', 'god', 'what', 'received', 'passed', 'first', 'importance', 'that', 'christ', 'died', 'sin', 'according', 'scripture', 'that', 'buried', 'that', 'raised', 'third', 'day', 'according', 'scripture', 'that', 'appeared', 'cephas', 'twelve.', 'that', 'appeared', 'five', 'hundred', 'brother', 'sister', 'time', 'whom', 'still', 'living.', 'notice', 'first', 'that', 'paul', 'received', 'gospel', 'passed', 'this', 'divine', 'message', 'manmade', 'invention.', 'second', 'gospel', 'first', 'importance.', 'everywhere', 'apostle', 'preached', 'crucifixion', 'resurrection', 'christ.', 'third', 'message', 'gospel', 'accompanied', 'proof', 'christ', 'died', 'sin', 'proved', 'burial', 'rose', 'third', 'day', 'proved', 'eyewitnesses.', 'fourth', 'this', 'done', 'according', 'scripture', 'theme', 'whole', 'bible', 'salvation', 'mankind', 'christ.', 'bible', 'gospel.', 'ashamed', 'gospel', 'power', 'god', 'that', 'brings', 'salvation', 'everyone', 'who', 'belief', 'first', 'jew', 'gentile', 'roman', 'gospel', 'bold', 'message', 'ashamed', 'proclaiming', 'it.', 'powerful', 'message', 'god', 'good', 'news.', 'saving', 'message', 'thing', 'that', 'truly', 'reform', 'human', 'heart.', 'universal', 'message', 'jew', 'gentile', 'both.', 'gospel', 'received', 'faith', 'salvation', 'gift', 'god', 'ephesian', 'gospel', 'good', 'news', 'that', 'god', 'love', 'world', 'enough', 'son', 'die', 'sin', 'john', 'gospel', 'good', 'news', 'salvation', 'eternal', 'life', 'home', 'heaven', 'guaranteed', 'christ', 'john', 'new', 'birth', 'living', 'hope', 'resurrection', 'jesus', 'christ', 'dead', 'inheritance', 'that', 'never', 'perish', 'spoil', 'fade.', 'this', 'inheritance', 'kept', 'heaven', 'peter', 'gospel', 'good', 'news', 'understand', 'that', 'cannot', 'earn', 'salvation', 'work', 'redemption', 'justification', 'complete', 'having', 'finished', 'cross', 'john', 'jesus', 'propitiation', 'sin', 'john', 'gospel', 'good', 'news', 'that', 'who', 'enemy', 'god', 'reconciled', 'blood', 'christ', 'adopted', 'family', 'god', 'roman', 'john', 'what', 'great', 'love', 'father', 'lavished', 'that', 'called', 'child', 'god!', 'that', 'what', 'are!', 'john', 'gospel', 'good', 'news', 'that', 'now', 'condemnation', 'those', 'who', 'christ', 'jesus', 'roman', 'reject', 'gospel', 'embrace', 'bad', 'news.', 'condemnation', 'god', 'result', 'lack', 'faith', 'son', 'god', 'god', 'provision', 'salvation.', 'god', 'send', 'son', 'world', 'condemn', 'world', 'save', 'world', 'him.', 'whoever', 'belief', 'condemned', 'whoever', 'believe', 'stand', 'condemned', 'already', 'believed', 'name', 'god', 'son', 'john', 'god', 'doomed', 'world', 'good', 'news', 'gospel', 'jesus', 'christ!']",476
