Sentence,Emotion,Tokenized_Sentence,Token_Length
be careful with the katchy they are known to start smoking at the top so possible fire hazard its possible that this issue could have been fixed with the newer models but just giving you a heads up great video,positive,"['careful', 'katchy', 'start', 'smoking', 'top', 'possible', 'fire', 'hazard', 'possible', 'that', 'this', 'issue', 'fixed', 'newer', 'model', 'giving', 'head', 'great', 'video']",19
may the mass times acceleration be with you this really struck me,positive,"['mass', 'time', 'acceleration', 'this', 'really', 'struck']",6
those who forget vietnamare condemned to repeat it.,negative,"['those', 'who', 'forget', 'vietnamare', 'condemned', 'repeat', 'it.']",7
this has nothing to do with hybrid warfare call it what it is terrorism simple plain cowardly terrorism,negative,"['this', 'nothing', 'hybrid', 'warfare', 'call', 'what', 'terrorism', 'simple', 'plain', 'cowardly', 'terrorism']",11
as long as locals support terrorist nonmuslims stop visting there,negative,"['long', 'local', 'support', 'terrorist', 'nonmuslims', 'stop', 'visting']",7
ledger in the background jumping was so cute to me and i have no clue why yall fam is so pretty,positive,"['ledger', 'background', 'jumping', 'cute', 'clue', 'yall', 'fam', 'pretty']",8
bass boosted car bass music songs for car edm popular songs remixes,neutral,"['bass', 'boosted', 'car', 'bass', 'music', 'song', 'car', 'edm', 'popular', 'song', 'remixes']",11
i know you dont read your comments gordon however ive just practiced making rice and it turned out better than anticipated g of rice and ml of cold water and i followed the method you described you did say to minutes and i gave it the result was extremely satisfactory and i combined it with some leftovers and have had a lunch with no waste i know how to do the onion as my daughter has already shown me im off out shortly to buy a steel as i usually sharpen my knife on a whetstone which can be more of a chore than using a steel im and everyday is a schoolday ive so wanted to master rice cheers,positive,"['dont', 'read', 'comment', 'gordon', 'however', 'ive', 'practiced', 'making', 'rice', 'turned', 'better', 'anticipated', 'rice', 'ml', 'cold', 'water', 'followed', 'method', 'described', 'minute', 'result', 'extremely', 'satisfactory', 'combined', 'leftover', 'lunch', 'waste', 'onion', 'daughter', 'already', 'shown', 'im', 'shortly', 'buy', 'steel', 'usually', 'sharpen', 'knife', 'whetstone', 'which', 'chore', 'using', 'steel', 'im', 'everyday', 'schoolday', 'ive', 'master', 'rice', 'cheer']",50
socks never fail to make my day if i had a bad one,positive,"['sock', 'never', 'fail', 'day', 'bad']",5
this man knows how to oppose real facts and knows how to scam viewers.he dont want himself to be right but to prove others wrong. we dont know if he is funded by any of these scammers or something but he is only misleading people for real. never denying that he speaks truth at some point but his intention is only to oppose others. indian people belonging to other states will never understand gujarati minds and gujaratis will always fooling people for their own profit. modiadaniambani etc etc.,negative,"['this', 'man', 'know', 'oppose', 'real', 'fact', 'know', 'scam', 'viewers.he', 'dont', 'himself', 'right', 'prove', 'others', 'wrong.', 'dont', 'funded', 'these', 'scammer', 'something', 'misleading', 'people', 'real.', 'never', 'denying', 'that', 'speaks', 'truth', 'point', 'intention', 'oppose', 'others.', 'indian', 'people', 'belonging', 'state', 'never', 'understand', 'gujarati', 'mind', 'gujarati', 'always', 'fooling', 'people', 'profit.', 'modiadaniambani', 'etc', 'etc.']",48
reaction from ptr from to minutes sums it up no one had ever shown media central govt and sc their place in mins and explained them what their duties are huge respect,neutral,"['reaction', 'ptr', 'minute', 'sum', 'ever', 'shown', 'medium', 'central', 'govt', 'sc', 'place', 'min', 'explained', 'what', 'duty', 'huge', 'respect']",17
is it just me or does it look like everyone will be able to dodge roll now and not just duelie mains i think splatoon three is gonna be easy to pick up but hard to master nothing wrong with that though cant wait to meet everybody in the turf war,positive,"['everyone', 'able', 'dodge', 'roll', 'now', 'duelie', 'main', 'splatoon', 'gonna', 'easy', 'pick', 'hard', 'master', 'nothing', 'wrong', 'that', 'though', 'cant', 'wait', 'meet', 'everybody', 'turf', 'war']",23
i love these tips that increase personal comfort and organization but home value is increased by landscaping and structural improvements thank you for sharing i especially like the gallon bucket stool id love to make this with an open for some internal shelving or storage for a personal challenge sheeara alaska,positive,"['love', 'these', 'tip', 'that', 'increase', 'personal', 'comfort', 'organization', 'home', 'value', 'increased', 'landscaping', 'structural', 'improvement', 'thank', 'sharing', 'especially', 'gallon', 'bucket', 'stool', 'id', 'love', 'this', 'open', 'internal', 'shelving', 'storage', 'personal', 'challenge', 'sheeara', 'alaska']",31
ac couch thodna nahi chahiye tha. iske karan dusre log suffer ho rahe hai,negative,"['ac', 'couch', 'thodna', 'nahi', 'chahiye', 'tha.', 'iske', 'karan', 'dusre', 'log', 'suffer', 'ho', 'rahe', 'hai']",14
i love your video,positive,"['love', 'video']",2
godi media.,neutral,"['godi', 'media.']",2
check my new video where i made a metroidvania using microsoft paint only its pretty epic,positive,"['check', 'new', 'video', 'metroidvania', 'using', 'microsoft', 'paint', 'pretty', 'epic']",9
this literally never gets old keep doing yo shit rare,positive,"['this', 'literally', 'never', 'get', 'old', 'keep', 'doing', 'yo', 'shit', 'rare']",10
the abe lincoln joke so youre not a fan of theatrics had me rolling in laughter,positive,"['abe', 'lincoln', 'joke', 'youre', 'fan', 'theatrics', 'rolling', 'laughter']",8
felt proud watching being a data scientist i can relate what speaker said problem solving is the essence,positive,"['felt', 'proud', 'watching', 'data', 'scientist', 'relate', 'what', 'speaker', 'problem', 'solving', 'essence']",11
bhai aise story mat sunaya karo. saans atki rahti hai. ab kya hoga. aage kya hoga.,negative,"['bhai', 'aise', 'story', 'mat', 'sunaya', 'karo.', 'saans', 'atki', 'rahti', 'hai.', 'ab', 'kya', 'hoga.', 'aage', 'kya', 'hoga.']",16
i remember watching this videos in i was at the time now im and studying computer science a mad special thank you dude it is really an interesting field to study in you made me find my passion thank you again hamad,positive,"['remember', 'watching', 'this', 'video', 'time', 'now', 'im', 'studying', 'computer', 'science', 'mad', 'special', 'thank', 'dude', 'really', 'interesting', 'field', 'study', 'find', 'passion', 'thank', 'hamad']",22
ur are wrong not all state are polutated i am from kerala and in kerala the aqi is very low but i am living in delhi,negative,"['ur', 'wrong', 'state', 'polutated', 'kerala', 'kerala', 'aqi', 'low', 'living', 'delhi']",10
i love how his videos are so calm and nice for the first minute and then he realizes he didnt do it right and it turns into destruction,negative,"['love', 'video', 'calm', 'nice', 'first', 'minute', 'realizes', 'didnt', 'right', 'turn', 'destruction']",11
all in all i strongly believe that zelensky is failed leader. he should leave asap. he has made ukraine worst of all time,negative,"['strongly', 'believe', 'that', 'zelensky', 'failed', 'leader.', 'leave', 'asap.', 'ukraine', 'worst', 'time']",11
i dont care what anyone says about it or how its not comic accurate i absolutely adore this movie,positive,"['dont', 'care', 'what', 'anyone', 'say', 'comic', 'accurate', 'absolutely', 'adore', 'this', 'movie']",11
that proposal was the most heartwarming thing ive ever seen hats off to you jimmy for these phenomenal videos,positive,"['that', 'proposal', 'heartwarming', 'thing', 'ive', 'ever', 'hat', 'jimmy', 'these', 'phenomenal', 'video']",11
the most important thing for learning like musk says is understanding the fundamentals of whatever it is you want to understand always always always build a solid foundation and then everything else will make perfect sense,positive,"['important', 'thing', 'learning', 'musk', 'say', 'understanding', 'fundamental', 'whatever', 'understand', 'always', 'always', 'always', 'build', 'solid', 'foundation', 'everything', 'else', 'perfect', 'sense']",19
mtlb sach me regret krte ho,negative,"['mtlb', 'sach', 'regret', 'krte', 'ho']",5
a kanun galat hi pash nehi hona chaiye,neutral,"['kanun', 'galat', 'hi', 'pash', 'nehi', 'hona', 'chaiye']",7
the transformation of these cakes are mind blowing,positive,"['transformation', 'these', 'cake', 'mind', 'blowing']",5
i love ur editing and also wow when you just look at a cube you dont think that theres quintillion combinations cool,positive,"['love', 'ur', 'editing', 'also', 'wow', 'cube', 'dont', 'that', 'there', 'quintillion', 'combination', 'cool']",12
an updated price prediction would be good or confirmation that your previous targets for the alts are still in tact im presuming they are not but think it would be useful to understand what prices you are expecting if btc retraces thanks,positive,"['updated', 'price', 'prediction', 'good', 'confirmation', 'that', 'previous', 'target', 'alt', 'still', 'tact', 'im', 'presuming', 'useful', 'understand', 'what', 'price', 'expecting', 'btc', 'retraces', 'thanks']",21
to the doubters out there it takes tremendous effort to be so skilled that you can reject offers this lucrative so dont judge this based on your experience just because youre still new and havent seen shit yet im only six months into learning but i already realize this field is so f wide and the needed skills just to be a jr developer are increasing daily props to you my dude,positive,"['doubter', 'take', 'tremendous', 'effort', 'skilled', 'that', 'reject', 'offer', 'this', 'lucrative', 'dont', 'judge', 'this', 'based', 'experience', 'youre', 'still', 'new', 'havent', 'shit', 'yet', 'im', 'six', 'month', 'learning', 'already', 'realize', 'this', 'field', 'wide', 'skill', 'jr', 'developer', 'increasing', 'daily', 'prop', 'dude']",37
the common refrain is to use temp assets to prototype gameplay and systems so that you dont waste time remaking assets if systems demand it it sounds like for solo devs accepting that risk is worth the boost in confidence that having art first grants,neutral,"['common', 'refrain', 'use', 'temp', 'asset', 'prototype', 'gameplay', 'system', 'that', 'dont', 'waste', 'time', 'remaking', 'asset', 'system', 'demand', 'sound', 'solo', 'devs', 'accepting', 'that', 'risk', 'worth', 'boost', 'confidence', 'that', 'having', 'art', 'first', 'grant']",30
badrakumar is world class fool,negative,"['badrakumar', 'world', 'class', 'fool']",4
ive pledged to titan shell and nara im still hoping hard for nara to make it,positive,"['ive', 'pledged', 'titan', 'shell', 'nara', 'im', 'still', 'hoping', 'hard', 'nara']",10
hi thanks for the advise i would like to seek your help on my decision making i have been working for an mnc service based in india since years i dont find an opportunity of onsite now im planning to us to study for masters is it a good thing to switch so can you please advise,neutral,"['hi', 'thanks', 'advise', 'seek', 'help', 'decision', 'making', 'working', 'mnc', 'service', 'based', 'india', 'since', 'year', 'dont', 'find', 'opportunity', 'onsite', 'now', 'im', 'planning', 'study', 'master', 'good', 'thing', 'switch', 'please', 'advise']",28
to each and every one of you struggling about your sat i hope you all get a good scores,positive,"['every', 'struggling', 'sat', 'hope', 'good', 'score']",6
